name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 11,Time step 9,0.0023984777927995595,479,199710,0.0014850857150582324,0.0036554661335155376,1.0,7.225433526011561e-05,False,229.0,839.0,0.0010922187252821616,0.004322372047598894
State proportion for 12,Time step 9,0.06557508387161384,13096,199710,0.04085433410863719,0.10056095296532837,1.0,7.225433526011561e-05,False,7804.0,20612.0,0.03872106255230726,0.10378172568642238
State proportion for 13,Time step 9,0.03130038555906064,6251,199710,0.019729806377538718,0.048563957152522784,1.0,7.225433526011561e-05,False,3691.0,10078.0,0.018237543333185023,0.05087471982243813
State proportion for 15,Time step 9,0.0037955034800460667,758,199710,0.0024103275611188995,0.005932903859359897,1.0,7.225433526011561e-05,False,394.0,1322.0,0.001898639580695745,0.006771779745988476
State proportion for 16,Time step 9,0.0053076961594311755,1060,199710,0.003344552787813059,0.008232453738958912,1.0,7.225433526011561e-05,False,565.0,1805.0,0.0027384431800622005,0.009215799556892343
State proportion for 17,Time step 9,0.04035351259326023,8059,199710,0.025157952313074432,0.0619250739109267,1.0,7.225433526011561e-05,False,4744.0,12792.0,0.023477038255291315,0.06451325959404226
State proportion for 18,Time step 9,0.021681438085223576,4330,199710,0.013406943546420597,0.033000538346686266,1.0,7.225433526011561e-05,False,2472.0,6906.0,0.012179130415260602,0.03492361885289556
State proportion for 19,Time step 9,0.010094637223974764,2016,199710,0.006562122605799941,0.016152345084362908,1.0,7.225433526011561e-05,False,1167.0,3450.0,0.005709340048076755,0.017519859298325398
State proportion for 20,Time step 9,0.009018076210505233,1801,199710,0.005882404175963708,0.014479251285534416,1.0,7.225433526011561e-05,False,1039.0,3104.0,0.005076463821105643,0.015774929754154128
State proportion for 21,Time step 9,0.01485153472535176,2966,199710,0.009004298929795493,0.022163643121856428,1.0,7.225433526011561e-05,False,1630.0,4687.0,0.008001798515652843,0.02375353199621439
State proportion for 22,Time step 9,0.013860097140854238,2768,199710,0.009024382760695716,0.02221307849312329,1.0,7.225433526011561e-05,False,1633.0,4697.0,0.008016668510655791,0.02380390690049742
State proportion for 23,Time step 9,0.004776926543488057,954,199710,0.0029337691646709996,0.007221329864173189,1.0,7.225433526011561e-05,False,490.0,1593.0,0.0023697485062675774,0.008143560082468455
State proportion for 24,Time step 9,0.018782234239647488,3751,199710,0.01148950173224951,0.028280848739804444,1.0,7.225433526011561e-05,False,2104.0,5941.0,0.010352402912740076,0.030067475356456645
State proportion for 25,Time step 9,0.021626358219418156,4319,199710,0.013634598070777151,0.033560898866950475,1.0,7.225433526011561e-05,False,2516.0,7021.0,0.012397625915708725,0.03550219120816695
State proportion for 26,Time step 9,0.031976365730308945,6386,199710,0.02050319612435893,0.050467618334395094,1.0,7.225433526011561e-05,False,3841.0,10465.0,0.018983625407874447,0.052819940339378965
State proportion for 27,Time step 9,0.018016123378899403,3598,199710,0.011373423473891855,0.02799512776224643,1.0,7.225433526011561e-05,False,2082.0,5883.0,0.010243235505511325,0.02977553016788407
State proportion for 28,Time step 9,0.008362125081367983,1670,199710,0.005751887605727796,0.014157991106729672,1.0,7.225433526011561e-05,False,1014.0,3037.0,0.004952902180637114,0.015436948488250326
State proportion for 29,Time step 9,0.01958339592408993,3911,199710,0.012569578118712786,0.030939404143235504,1.0,7.225433526011561e-05,False,2311.0,6485.0,0.011379768275886938,0.032805270861423964
State proportion for 30,Time step 9,0.0035952130589354562,718,199710,0.0022460563502343205,0.005528558277141014,1.0,7.225433526011561e-05,False,365.0,1237.0,0.001756547944924311,0.006341205312749305
State proportion for 31,Time step 9,0.006088828801762556,1216,199710,0.003949107519137868,0.009720535755913586,1.0,7.225433526011561e-05,False,677.0,2116.0,0.0032898332562898516,0.010787638597302932
State proportion for 32,Time step 9,0.00878774222622803,1755,199710,0.005820694944318502,0.014327357018343602,1.0,7.225433526011561e-05,False,1027.0,3072.0,0.005017147545408199,0.01561351194905402
State proportion for 33,Time step 9,0.004501527214460968,899,199710,0.002777044199559395,0.0068355589982677075,1.0,7.225433526011561e-05,False,461.0,1512.0,0.0022273272917475192,0.0077336843253641725
State proportion for 34,Time step 9,0.02731460617895949,5455,199710,0.016854449791069443,0.04148640700370384,1.0,7.225433526011561e-05,False,3135.0,8637.0,0.015473063730836997,0.043630137303963645
State proportion for 35,Time step 9,0.0067147363677332135,1341,199710,0.004083528563295906,0.010051406607049767,1.0,7.225433526011561e-05,False,702.0,2185.0,0.0034130216597839914,0.011136223354329495
State proportion for 36,Time step 9,0.06042261278854339,12067,199710,0.03820629723015911,0.0940429392026027,1.0,7.225433526011561e-05,False,7286.0,19295.0,0.036139152969029135,0.09717057569255344
State proportion for 37,Time step 9,0.03306294126483401,6603,199710,0.020766804775333478,0.05111647818562691,1.0,7.225433526011561e-05,False,3892.0,10597.0,0.01923732212534964,0.053483368288514646
State proportion for 38,Time step 9,0.0025737319112713436,514,199710,0.0016528287141004798,0.00406835735313731,1.0,7.225433526011561e-05,False,259.0,927.0,0.0012384109676695245,0.004769216598134226
State proportion for 39,Time step 9,0.0382104050873767,7631,199710,0.024298514760358297,0.05980961024713265,1.0,7.225433526011561e-05,False,4577.0,12363.0,0.02264580253804584,0.06235784813134672
State proportion for 40,Time step 9,0.012017425266636622,2400,199710,0.007693389839015306,0.01893690426303122,1.0,7.225433526011561e-05,False,1381.0,4024.0,0.006768371702663058,0.020413260366680674
State proportion for 41,Time step 9,0.01321416053277252,2639,199710,0.00846095378107836,0.020826225510329838,1.0,7.225433526011561e-05,False,1526.0,4412.0,0.007486493613836587,0.022368256982609573
State proportion for 42,Time step 9,0.041740523759451205,8336,199710,0.02630422962149966,0.06474657965842591,1.0,7.225433526011561e-05,False,4966.0,13364.0,0.024582173756376786,0.06738685130704972
State proportion for 44,Time step 9,0.003104501527214461,620,199710,0.002136277790566322,0.005258343700983201,1.0,7.225433526011561e-05,False,345.0,1180.0,0.001658633771017245,0.006052371760296285
State proportion for 45,Time step 9,0.016318662059986982,3259,199710,0.010103624681756107,0.024869579900620713,1.0,7.225433526011561e-05,False,1839.0,5242.0,0.009037873118159078,0.026548529786001026
State proportion for 46,Time step 9,0.0029993490561313904,599,199710,0.0017919629424784976,0.004410829477602339,1.0,7.225433526011561e-05,False,283.0,1000.0,0.0013555247023300213,0.005139664714172941
State proportion for 47,Time step 9,0.021731510690501228,4340,199710,0.013595852090774208,0.03346552752489627,1.0,7.225433526011561e-05,False,2508.0,7001.0,0.012357908847538852,0.03540156729943326
State proportion for 48,Time step 9,0.08140303439987982,16257,199710,0.05102632314117753,0.12559880838465995,1.0,7.225433526011561e-05,False,9796.0,25667.0,0.048653685929001794,0.1291506233465341
State proportion for 49,Time step 9,0.00820690000500726,1639,199710,0.005168240868664079,0.012721373099001003,1.0,7.225433526011561e-05,False,905.0,2740.0,0.004414476643615254,0.013938404752062691
State proportion for 50,Time step 9,0.002193180111161184,438,199710,0.0013539664753646837,0.003332722513203171,1.0,7.225433526011561e-05,False,206.0,770.0,0.0009803220556532583,0.0039717751220599996
State proportion for 51,Time step 9,0.02635321215762856,5263,199710,0.016401438097724763,0.04037134079148654,1.0,7.225433526011561e-05,False,3048.0,8410.0,0.015040647547849638,0.04248865120090855
State proportion for 53,Time step 9,0.02352410995944119,4698,199710,0.014967924404973023,0.03684281667826436,1.0,7.225433526011561e-05,False,2772.0,7690.0,0.013669199564605465,0.03886756206501829
State proportion for 54,Time step 9,0.006198988533373391,1238,199710,0.003782065058952361,0.009309368878557085,1.0,7.225433526011561e-05,False,646.0,2030.0,0.0031371299383114596,0.010353102967120234
State proportion for 55,Time step 9,0.019132742476591056,3821,199710,0.012248829191724863,0.03014989628649888,1.0,7.225433526011561e-05,False,2250.0,6324.0,0.01107697512787498,0.031995085046391064
State proportion for 56,Time step 9,0.0018176355715787892,363,199710,0.0012014035352254765,0.00295719626899136,1.0,7.225433526011561e-05,False,179.0,688.0,0.0008492098597074123,0.0035548155083615566
State proportion for 1,Time step 10,0.015227868647771257,3049,200225,0.009241342477689719,0.025141547346765096,1.0,7.225433526011561e-05,False,1679.0,5311.0,0.008223440740337607,0.026826798326564226
State proportion for 2,Time step 10,0.0020826570108627793,417,200225,0.0012486618349909625,0.0033970487210395013,1.0,7.225433526011561e-05,False,188.0,785.0,0.0008905832467133532,0.004037597115622897
State proportion for 4,Time step 10,0.021755525034336372,4356,200225,0.01293553549665708,0.03519178938883644,1.0,7.225433526011561e-05,False,2388.0,7372.0,0.01173178518891324,0.03717213093922904
State proportion for 5,Time step 10,0.009459358222000249,1894,200225,0.00572806104296502,0.015583484571049895,1.0,7.225433526011561e-05,False,1012.0,3340.0,0.004930309499471329,0.016921556777195385
State proportion for 6,Time step 10,0.10654014233986765,21332,200225,0.06411969957164705,0.1744409393475834,1.0,7.225433526011561e-05,False,12398.0,35595.0,0.061476276021248485,0.17849290248910957
State proportion for 8,Time step 10,0.01762517168185791,3529,200225,0.01045932225606176,0.028455123955279497,1.0,7.225433526011561e-05,False,1912.0,5991.0,0.009375721244818882,0.030241169556612234
State proportion for 9,Time step 10,0.011571981520789112,2317,200225,0.006779584547341975,0.01844420832794486,1.0,7.225433526011561e-05,False,1211.0,3932.0,0.005911744242536673,0.019898298663684547
State proportion for 10,Time step 10,0.003051566987139468,611,200225,0.001815257147220362,0.004938500399003046,1.0,7.225433526011561e-05,False,288.0,1114.0,0.0013763931937467565,0.005703113794186201
State proportion for 11,Time step 10,0.002382319890123611,477,200225,0.0014108314293053209,0.0038382394401913146,1.0,7.225433526011561e-05,False,216.0,879.0,0.001026305809947233,0.004513877440763642
State proportion for 12,Time step 10,0.0656910975152953,13153,200225,0.03881161740320534,0.10558900061359477,1.0,7.225433526011561e-05,False,7424.0,21683.0,0.03673220946338659,0.10887674637207811
State proportion for 13,Time step 10,0.03126482706954676,6260,200225,0.018743316058661783,0.05099215501014892,1.0,7.225433526011561e-05,False,3509.0,10598.0,0.01728786050106703,0.053350870432793046
State proportion for 15,Time step 10,0.0037907354226495195,759,200225,0.0022898111830629547,0.006229549052327892,1.0,7.225433526011561e-05,False,374.0,1388.0,0.001796003387704272,0.007087721605708017
State proportion for 16,Time step 10,0.005294044200274691,1060,200225,0.0031773251484224063,0.008644076425906857,1.0,7.225433526011561e-05,False,536.0,1896.0,0.002589145956298732,0.009650960103014103
State proportion for 17,Time step 10,0.040329629167186916,8075,200225,0.023900054697420712,0.06502132760647303,1.0,7.225433526011561e-05,False,4511.0,13453.0,0.022259902685576365,0.06765954185793818
State proportion for 18,Time step 10,0.02169059807716319,4343,200225,0.012736596369099568,0.03465056526402058,1.0,7.225433526011561e-05,False,2349.0,7261.0,0.011538665705313913,0.036615187469494076
State proportion for 19,Time step 10,0.010098639031090024,2022,200225,0.006234016475509944,0.016959962338581054,1.0,7.225433526011561e-05,False,1108.0,3625.0,0.005403623621581973,0.018354845204520655
State proportion for 20,Time step 10,0.009054813334998127,1813,200225,0.005588283967165523,0.015203213849811137,1.0,7.225433526011561e-05,False,986.0,3261.0,0.004802175722944043,0.01652419340171754
State proportion for 21,Time step 10,0.014868273192658259,2977,200225,0.008554083983305719,0.02327182527794925,1.0,7.225433526011561e-05,False,1548.0,4927.0,0.007575946225273565,0.02489810303444789
State proportion for 22,Time step 10,0.013904357597702584,2784,200225,0.00857316362266093,0.023323732417779453,1.0,7.225433526011561e-05,False,1551.0,4937.0,0.007590767450857983,0.024948351957609582
State proportion for 23,Time step 10,0.0047746285428892496,956,200225,0.00278708070643745,0.007582396357381849,1.0,7.225433526011561e-05,False,464.0,1673.0,0.0022362860932565315,0.008526266394730322
State proportion for 24,Time step 10,0.01875390186040704,3755,200225,0.010915026645637036,0.029694891176794667,1.0,7.225433526011561e-05,False,1999.0,6245.0,0.00980615697052228,0.03151625019366701
State proportion for 25,Time step 10,0.021620676738668996,4329,200225,0.012952868167238294,0.035238943810298,1.0,7.225433526011561e-05,False,2391.0,7382.0,0.01174664022496755,0.03722232255377003
State proportion for 26,Time step 10,0.031959046073167685,6399,200225,0.019478036318140986,0.05299099925111485,1.0,7.225433526011561e-05,False,3652.0,11005.0,0.017997162701618663,0.055391117138155414
State proportion for 27,Time step 10,0.018049694094144086,3614,200225,0.010804752300197262,0.029394884150358753,1.0,7.225433526011561e-05,False,1978.0,6184.0,0.009702252841541324,0.03121003755914483
State proportion for 28,Time step 10,0.00840054938194531,1682,200225,0.005464293225441406,0.014865890662066157,1.0,7.225433526011561e-05,False,962.0,3191.0,0.004683912176193378,0.016172055862250005
State proportion for 29,Time step 10,0.019627918591584467,3930,200225,0.011941099212777148,0.03248637435039728,1.0,7.225433526011561e-05,False,2196.0,6818.0,0.010781148495218234,0.03439216769201339
State proportion for 30,Time step 10,0.003575977025845923,716,200225,0.0021337535327226047,0.005804986190998064,1.0,7.225433526011561e-05,False,345.0,1298.0,0.0016543622513534697,0.006633125693879877
State proportion for 31,Time step 10,0.00610812835559995,1223,200225,0.0037516521431809756,0.010206562543709264,1.0,7.225433526011561e-05,False,642.0,2222.0,0.0031094129861627363,0.011294011589839033
State proportion for 32,Time step 10,0.008795105506305407,1761,200225,0.005529660197102577,0.015043724869260783,1.0,7.225433526011561e-05,False,975.0,3228.0,0.0047479700468259015,0.016358181615905062
State proportion for 33,Time step 10,0.004539892620801598,909,200225,0.0026381919895814253,0.007177336948181093,1.0,7.225433526011561e-05,False,437.0,1588.0,0.0021041006165685534,0.008097374107393465
State proportion for 34,Time step 10,0.027364215257834935,5479,200225,0.016011727301515972,0.04356072735388903,1.0,7.225433526011561e-05,False,2981.0,9083.0,0.014669847876395314,0.045754688819711814
State proportion for 35,Time step 10,0.006722437258084655,1346,200225,0.003879352135131111,0.010553976937402256,1.0,7.225433526011561e-05,False,666.0,2295.0,0.0032273204473948123,0.011661774208249091
State proportion for 36,Time step 10,0.060347109501810464,12083,200225,0.036295982368651156,0.09874508616273285,1.0,7.225433526011561e-05,False,6931.0,20296.0,0.034281554239525544,0.1019327166571003
State proportion for 37,Time step 10,0.03303283805718567,6614,200225,0.019728464536566806,0.05367230209490825,1.0,7.225433526011561e-05,False,3700.0,11144.0,0.01823526818315028,0.056087868757624254
State proportion for 38,Time step 10,0.0025671119990011235,514,200225,0.001570187278395456,0.004271775220794175,1.0,7.225433526011561e-05,False,244.0,972.0,0.001162288629288659,0.004984739677963023
State proportion for 39,Time step 10,0.038212011487077036,7651,200225,0.023083589022340385,0.06280009075948928,1.0,7.225433526011561e-05,False,4352.0,13002.0,0.021470650713158377,0.06539966001915765
State proportion for 40,Time step 10,0.012036458983643401,2410,200225,0.0073087203470645415,0.01988374947618278,1.0,7.225433526011561e-05,False,1311.0,4228.0,0.00640532064672519,0.021386079453190467
State proportion for 41,Time step 10,0.013235110500686728,2650,200225,0.008037906092024443,0.02186753678584633,1.0,7.225433526011561e-05,False,1449.0,4637.0,0.007086818977160333,0.023441262103535483
State proportion for 42,Time step 10,0.04170308403046573,8350,200225,0.024989018140424677,0.0679839086413472,1.0,7.225433526011561e-05,False,4723.0,14056.0,0.023312384894716744,0.07068078750248499
State proportion for 44,Time step 10,0.0031364714695967036,628,200225,0.002029463901038006,0.00552126088603236,1.0,7.225433526011561e-05,False,327.0,1238.0,0.0015665203190591292,0.00632995724171687
State proportion for 45,Time step 10,0.016261705581221125,3256,200225,0.009598443447668303,0.02611305889565175,1.0,7.225433526011561e-05,False,1747.0,5510.0,0.00855965316510577,0.027826118888378215
State proportion for 46,Time step 10,0.0029966287926083157,600,200225,0.0017023647953545728,0.004631370951482456,1.0,7.225433526011561e-05,False,268.0,1049.0,0.0012790140286997576,0.005374357760720166
State proportion for 47,Time step 10,0.02165064302659508,4335,200225,0.012916059486235499,0.03513880390114108,1.0,7.225433526011561e-05,False,2384.0,7361.0,0.011711978287639981,0.03711695379988557
State proportion for 48,Time step 10,0.08138344362592084,16295,200225,0.04847500698411866,0.13187874880389294,1.0,7.225433526011561e-05,False,9320.0,27001.0,0.04616067230581309,0.13549467537686166
State proportion for 49,Time step 10,0.008235734798351855,1649,200225,0.004909828825230876,0.013357441753951054,1.0,7.225433526011561e-05,False,858.0,2878.0,0.004171689447954412,0.014597139197702525
State proportion for 50,Time step 10,0.0021875390186040706,438,200225,0.0012862681515964497,0.00349935863886333,1.0,7.225433526011561e-05,False,194.0,807.0,0.0009196426708715994,0.004149107062023037
State proportion for 51,Time step 10,0.026445249094768385,5295,200225,0.015581366192838526,0.04238990783106086,1.0,7.225433526011561e-05,False,2897.0,8843.0,0.01425350205675469,0.044551081039109125
State proportion for 53,Time step 10,0.02347359220876514,4700,200225,0.014219528184724373,0.03868495751217758,1.0,7.225433526011561e-05,False,2635.0,8086.0,0.01295522778902752,0.04075419057977132
State proportion for 54,Time step 10,0.006158072168810089,1233,200225,0.0035929618060047434,0.009774837322484938,1.0,7.225433526011561e-05,False,613.0,2132.0,0.0029669922677279083,0.010840524143290878
State proportion for 55,Time step 10,0.019103508552878012,3825,200225,0.01163638773213862,0.03165739110082382,1.0,7.225433526011561e-05,False,2138.0,6648.0,0.010494051382297613,0.03353901754119494
State proportion for 56,Time step 10,0.0018579098514171558,372,200225,0.0011413333584642028,0.003105056082440928,1.0,7.225433526011561e-05,False,169.0,722.0,0.0007986642835362049,0.003718154622938313
GQ immigration stochastic rounding,,0.7,7,10,0.7335104560212162,0.7335104560212162,0.7321921314481676,7.225433526011561e-05,False,1.0,11.0,0.15763490696110244,1.0
Non-reference-person immigration stochastic rounding,,0.9,9,10,0.7174930602263316,0.7174930602263316,0.30042420924705066,7.225433526011561e-05,False,0.0,11.0,0.0,1.0
Household immigration stochastic rounding,,0.9,9,10,0.9768546212575515,0.9768546212575515,0.20877617908845528,7.225433526011561e-05,False,6.0,11.0,0.6190601521311743,1.0
