name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 17,Time step 10,0.05116279069767442,11,215,0.023900054697420712,0.06502132760647303,1.0,7.225433526011561e-05,False,-1.0,30.0,0.0,0.1583073352070769
State proportion for 18,Time step 10,0.013953488372093023,3,215,0.012736596369099568,0.03465056526402058,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.10872805408371111
State proportion for 19,Time step 10,0.009302325581395349,2,215,0.006234016475509944,0.016959962338581054,1.0,7.225433526011561e-05,False,-1.0,14.0,0.0,0.07838871469198874
State proportion for 20,Time step 10,0.004651162790697674,1,215,0.005588283967165523,0.015203213849811137,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07326679389260182
State proportion for 21,Time step 10,0.009302325581395349,2,215,0.008554083983305719,0.02327182527794925,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.08856861353937788
State proportion for 22,Time step 10,0.004651162790697674,1,215,0.00857316362266093,0.023323732417779453,0.835662796410949,7.225433526011561e-05,False,-1.0,16.0,0.0,0.08856861613779533
State proportion for 23,Time step 10,0.004651162790697674,1,215,0.00278708070643745,0.007582396357381849,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05251194698616065
State proportion for 24,Time step 10,0.023255813953488372,5,215,0.010915026645637036,0.029694891176794667,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10371034111493259
State proportion for 25,Time step 10,0.013953488372093023,3,215,0.012952868167238294,0.035238943810298,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11373177144096652
State proportion for 26,Time step 10,0.04186046511627907,9,215,0.019478036318140986,0.05299099925111485,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.1435305999334457
State proportion for 27,Time step 10,0.009302325581395349,2,215,0.010804752300197262,0.029394884150358753,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.1037090598714058
State proportion for 28,Time step 10,0.013953488372093023,3,215,0.005464293225441406,0.014865890662066157,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07326690928605208
State proportion for 29,Time step 10,0.013953488372093023,3,215,0.011941099212777148,0.03248637435039728,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.10872756561722108
State proportion for 30,Time step 10,0.0,0,215,0.0021337535327226047,0.005804986190998064,0.98669093674961,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04723293889387371
State proportion for 31,Time step 10,0.009302325581395349,2,215,0.0037516521431809756,0.010206562543709264,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06295018638338108
State proportion for 32,Time step 10,0.013953488372093023,3,215,0.005529660197102577,0.015043724869260783,1.0,7.225433526011561e-05,False,-1.0,13.0,0.0,0.07326700077649473
State proportion for 33,Time step 10,0.004651162790697674,1,215,0.0026381919895814253,0.007177336948181093,1.0,7.225433526011561e-05,False,-1.0,9.0,0.0,0.05251153218717291
State proportion for 34,Time step 10,0.027906976744186046,6,215,0.016011727301515972,0.04356072735388903,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.12867719689567192
State proportion for 35,Time step 10,0.004651162790697674,1,215,0.003879352135131111,0.010553976937402256,1.0,7.225433526011561e-05,False,-1.0,11.0,0.0,0.06295071190808622
State proportion for 36,Time step 10,0.07441860465116279,16,215,0.036295982368651156,0.09874508616273285,1.0,7.225433526011561e-05,False,-1.0,40.0,0.0,0.20710787008773904
State proportion for 37,Time step 10,0.03255813953488372,7,215,0.019728464536566806,0.05367230209490825,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.14353126913689107
State proportion for 38,Time step 10,0.0,0,215,0.001570187278395456,0.004271775220794175,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04190349082345449
State proportion for 39,Time step 10,0.018604651162790697,4,215,0.023083589022340385,0.06280009075948928,0.9287620002630594,7.225433526011561e-05,False,-1.0,30.0,0.0,0.1583062185955298
State proportion for 40,Time step 10,0.013953488372093023,3,215,0.0073087203470645415,0.01988374947618278,1.0,7.225433526011561e-05,False,-1.0,15.0,0.0,0.08348807620061113
State proportion for 41,Time step 10,0.018604651162790697,4,215,0.008037906092024443,0.02186753678584633,1.0,7.225433526011561e-05,False,-1.0,16.0,0.0,0.0885678843521313
State proportion for 42,Time step 10,0.06511627906976744,14,215,0.024989018140424677,0.0679839086413472,1.0,7.225433526011561e-05,False,-1.0,31.0,0.0,0.16321598343644916
State proportion for 44,Time step 10,0.0,0,215,0.002029463901038006,0.00552126088603236,0.9789966645565767,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04723322971325272
State proportion for 45,Time step 10,0.013953488372093023,3,215,0.009598443447668303,0.02611305889565175,1.0,7.225433526011561e-05,False,-1.0,17.0,0.0,0.09363099280842652
State proportion for 46,Time step 10,0.0,0,215,0.0017023647953545728,0.004631370951482456,1.0,7.225433526011561e-05,False,-1.0,8.0,0.0,0.04723309815396318
State proportion for 47,Time step 10,0.004651162790697674,1,215,0.012916059486235499,0.03513880390114108,0.7178645770977423,7.225433526011561e-05,False,-1.0,21.0,0.0,0.11373179523528926
State proportion for 48,Time step 10,0.08837209302325581,19,215,0.04847500698411866,0.13187874880389294,1.0,7.225433526011561e-05,False,0.0,50.0,0.0,0.255370705582337
State proportion for 49,Time step 10,0.004651162790697674,1,215,0.004909828825230876,0.013357441753951054,1.0,7.225433526011561e-05,False,-1.0,12.0,0.0,0.06812177946055176
State proportion for 50,Time step 10,0.0,0,215,0.0012862681515964497,0.00349935863886333,1.0,7.225433526011561e-05,False,-1.0,7.0,0.0,0.04190342989172902
State proportion for 51,Time step 10,0.027906976744186046,6,215,0.015581366192838526,0.04238990783106086,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.12370734960629384
State proportion for 53,Time step 10,0.023255813953488372,5,215,0.014219528184724373,0.03868495751217758,1.0,7.225433526011561e-05,False,-1.0,22.0,0.0,0.1187254801823911
State proportion for 54,Time step 10,0.004651162790697674,1,215,0.0035929618060047434,0.009774837322484938,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,0.05774887877411118
State proportion for 55,Time step 10,0.013953488372093023,3,215,0.01163638773213862,0.03165739110082382,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.10370941883322615
State proportion for 56,Time step 10,0.0,0,215,0.0011413333584642028,0.003105056082440928,1.0,7.225433526011561e-05,False,-1.0,6.0,0.0,0.0365074102843295
GQ immigration stochastic rounding,,0.0,0,10,0.014733510456021217,0.014733510456021217,1.0,7.225433526011561e-05,False,-1.0,4.0,0.0,0.48289896330093496
Non-reference-person immigration stochastic rounding,,0.2,2,10,0.08771749306022635,0.08771749306022635,0.21677687982489988,7.225433526011561e-05,False,-1.0,6.0,0.0,0.6731646578912516
Household immigration stochastic rounding,,0.1,1,10,0.05497685462125756,0.05497685462125756,0.4319004396078042,7.225433526011561e-05,False,-1.0,6.0,0.0,0.6731655563113113
