name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 35,Time step 9,0.00798801797304044,16,2003,0.004083528563295906,0.010051406607049767,1.0,7.225433526011561e-05,False,-1.0,40.0,0.0,0.02253249323482224
State proportion for 36,Time step 9,0.05541687468796805,111,2003,0.03820629723015911,0.0940429392026027,1.0,7.225433526011561e-05,False,43.0,242.0,0.019633370589732108,0.1268451068759368
State proportion for 37,Time step 9,0.03394907638542187,68,2003,0.020766804775333478,0.05111647818562691,1.0,7.225433526011561e-05,False,18.0,144.0,0.00807987017156739,0.07666570200263789
State proportion for 38,Time step 9,0.005991013479780329,12,2003,0.0016528287141004798,0.00406835735313731,0.15892423362353583,7.225433526011561e-05,False,-1.0,22.0,0.0,0.012874851294083615
State proportion for 39,Time step 9,0.044433349975037444,89,2003,0.024298514760358297,0.05980961024713265,1.0,7.225433526011561e-05,False,23.0,164.0,0.010355306518545942,0.08694538481710257
State proportion for 40,Time step 9,0.009485771342985522,19,2003,0.007693389839015306,0.01893690426303122,1.0,7.225433526011561e-05,False,2.0,65.0,0.0011468593144570928,0.0357124754248391
State proportion for 41,Time step 9,0.013979031452820768,28,2003,0.00846095378107836,0.020826225510329838,1.0,7.225433526011561e-05,False,2.0,69.0,0.0011468945757173096,0.03780621201434377
State proportion for 42,Time step 9,0.042436345481777334,85,2003,0.02630422962149966,0.06474657965842591,1.0,7.225433526011561e-05,False,25.0,175.0,0.011271994150280625,0.09258897808198564
State proportion for 44,Time step 9,0.0024962556165751375,5,2003,0.002136277790566322,0.005258343700983201,1.0,7.225433526011561e-05,False,-1.0,26.0,0.0,0.015040921177251459
State proportion for 45,Time step 9,0.017473789316025962,35,2003,0.010103624681756107,0.024869579900620713,1.0,7.225433526011561e-05,False,4.0,80.0,0.0019494679885987236,0.04354915790290779
State proportion for 46,Time step 9,0.00199700449326011,4,2003,0.0017919629424784976,0.004410829477602339,1.0,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013417718600439495
State proportion for 47,Time step 9,0.020968547179231155,42,2003,0.013595852090774208,0.03346552752489627,1.0,7.225433526011561e-05,False,8.0,101.0,0.0036407532694555968,0.05446273899621225
State proportion for 48,Time step 9,0.08087868197703445,162,2003,0.05102632314117753,0.12559880838465995,1.0,7.225433526011561e-05,False,64.0,312.0,0.029541637460671354,0.16246942976763296
State proportion for 49,Time step 9,0.009485771342985522,19,2003,0.005168240868664079,0.012721373099001003,1.0,7.225433526011561e-05,False,0.0,48.0,0.0,0.02677106684615592
State proportion for 50,Time step 9,0.0024962556165751375,5,2003,0.0013539664753646837,0.003332722513203171,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011239423360613296
State proportion for 51,Time step 9,0.026460309535696454,53,2003,0.016401438097724763,0.04037134079148654,1.0,7.225433526011561e-05,False,12.0,118.0,0.005391857652228259,0.06325982266290542
State proportion for 53,Time step 9,0.0199700449326011,40,2003,0.014967924404973023,0.03684281667826436,1.0,7.225433526011561e-05,False,10.0,110.0,0.004510864119879452,0.05912379945474918
State proportion for 54,Time step 9,0.0054917623564653024,11,2003,0.003782065058952361,0.009309368878557085,1.0,7.225433526011561e-05,False,-1.0,38.0,0.0,0.021468659907414492
State proportion for 55,Time step 9,0.020469296055916127,41,2003,0.012248829191724863,0.03014989628649888,1.0,7.225433526011561e-05,False,6.0,93.0,0.0027848442833969186,0.05031178964072286
State proportion for 56,Time step 9,0.0014977533699450823,3,2003,0.0012014035352254765,0.00295719626899136,1.0,7.225433526011561e-05,False,-1.0,18.0,0.0,0.010691800204804716
State proportion for 1,Time step 10,0.014955134596211365,30,2006,0.009241342477689719,0.025141547346765096,1.0,7.225433526011561e-05,False,3.0,80.0,0.0015404822677234087,0.04348424597446129
State proportion for 2,Time step 10,0.0004985044865403788,1,2006,0.0012486618349909625,0.0033970487210395013,0.8086263501309275,7.225433526011561e-05,False,-1.0,20.0,0.0,0.011768239406433083
State proportion for 4,Time step 10,0.023429710867397806,47,2006,0.01293553549665708,0.03519178938883644,1.0,7.225433526011561e-05,False,7.0,105.0,0.0032058558278916056,0.0564509958804698
State proportion for 5,Time step 10,0.00847457627118644,17,2006,0.00572806104296502,0.015583484571049895,1.0,7.225433526011561e-05,False,0.0,56.0,0.0,0.03094199171231567
State proportion for 6,Time step 10,0.113160518444666,227,2006,0.06411969957164705,0.1744409393475834,1.0,7.225433526011561e-05,False,86.0,419.0,0.039962297500670214,0.21637567011343126
State proportion for 8,Time step 10,0.01694915254237288,34,2006,0.01045932225606176,0.028455123955279497,1.0,7.225433526011561e-05,False,4.0,89.0,0.0019465198348397406,0.048161647820593165
State proportion for 9,Time step 10,0.016450648055832504,33,2006,0.006779584547341975,0.01844420832794486,1.0,7.225433526011561e-05,False,1.0,63.0,0.0007653101574895618,0.03461249467314792
State proportion for 10,Time step 10,0.0029910269192422734,6,2006,0.001815257147220362,0.004938500399003046,1.0,7.225433526011561e-05,False,-1.0,25.0,0.0,0.014479153200148146
State proportion for 11,Time step 10,0.0024925224327018943,5,2006,0.0014108314293053209,0.0038382394401913146,1.0,7.225433526011561e-05,False,-1.0,21.0,0.0,0.012312482055331812
State proportion for 12,Time step 10,0.0707876370887338,142,2006,0.03881161740320534,0.10558900061359477,1.0,7.225433526011561e-05,False,44.0,268.0,0.020072202324694657,0.13988506523631067
State proportion for 13,Time step 10,0.03339980059820538,67,2006,0.018743316058661783,0.05099215501014892,1.0,7.225433526011561e-05,False,15.0,144.0,0.006718719190217326,0.07655106160960942
State proportion for 15,Time step 10,0.0024925224327018943,5,2006,0.0022898111830629547,0.006229549052327892,1.0,7.225433526011561e-05,False,-1.0,29.0,0.0,0.016631633428652457
State proportion for 16,Time step 10,0.004985044865403789,10,2006,0.0031773251484224063,0.008644076425906857,1.0,7.225433526011561e-05,False,-1.0,36.0,0.0,0.02037261676051151
State proportion for 17,Time step 10,0.03489531405782652,70,2006,0.023900054697420712,0.06502132760647303,1.0,7.225433526011561e-05,False,22.0,176.0,0.009883352391888405,0.09296299246191485
State proportion for 18,Time step 10,0.019441674975074777,39,2006,0.012736596369099568,0.03465056526402058,1.0,7.225433526011561e-05,False,7.0,104.0,0.003205915736460365,0.055933665613662725
State proportion for 19,Time step 10,0.010468594217347957,21,2006,0.006234016475509944,0.016959962338581054,1.0,7.225433526011561e-05,False,0.0,59.0,0.0,0.03251636918456528
State proportion for 20,Time step 10,0.009471585244267198,19,2006,0.005588283967165523,0.015203213849811137,1.0,7.225433526011561e-05,False,0.0,55.0,0.0,0.03041668139021867
State proportion for 21,Time step 10,0.009970089730807577,20,2006,0.008554083983305719,0.02327182527794925,1.0,7.225433526011561e-05,False,2.0,76.0,0.0011451607639699208,0.04140146456652628
State proportion for 22,Time step 10,0.010468594217347957,21,2006,0.00857316362266093,0.023323732417779453,1.0,7.225433526011561e-05,False,2.0,76.0,0.001145164098400479,0.041401412375521696
State proportion for 23,Time step 10,0.006979062811565304,14,2006,0.00278708070643745,0.007582396357381849,1.0,7.225433526011561e-05,False,-1.0,33.0,0.0,0.018772903903872908
State proportion for 24,Time step 10,0.014955134596211365,30,2006,0.010915026645637036,0.029694891176794667,1.0,7.225433526011561e-05,False,5.0,92.0,0.0023605144141939354,0.049718186672086315
State proportion for 25,Time step 10,0.01694915254237288,34,2006,0.012952868167238294,0.035238943810298,1.0,7.225433526011561e-05,False,7.0,105.0,0.0032059020707197383,0.05645087786199242
State proportion for 26,Time step 10,0.03290129611166501,66,2006,0.019478036318140986,0.05299099925111485,1.0,7.225433526011561e-05,False,16.0,148.0,0.007166952022943904,0.07860625535438279
State proportion for 27,Time step 10,0.016450648055832504,33,2006,0.010804752300197262,0.029394884150358753,1.0,7.225433526011561e-05,False,5.0,91.0,0.0023604895180980574,0.049199439810760096
State proportion for 28,Time step 10,0.009970089730807577,20,2006,0.005464293225441406,0.014865890662066157,1.0,7.225433526011561e-05,False,0.0,54.0,0.0,0.02989103288076489
State proportion for 29,Time step 10,0.020438683948155532,41,2006,0.011941099212777148,0.03248637435039728,1.0,7.225433526011561e-05,False,6.0,99.0,0.0027806566633024913,0.053345923313435704
State proportion for 30,Time step 10,0.0024925224327018943,5,2006,0.0021337535327226047,0.005804986190998064,1.0,7.225433526011561e-05,False,-1.0,28.0,0.0,0.016094656550954992
State proportion for 31,Time step 10,0.00448654037886341,9,2006,0.0037516521431809756,0.010206562543709264,1.0,7.225433526011561e-05,False,-1.0,41.0,0.0,0.023029287365530112
State proportion for 32,Time step 10,0.00847457627118644,17,2006,0.005529660197102577,0.015043724869260783,1.0,7.225433526011561e-05,False,0.0,54.0,0.0,0.029890970203681224
State proportion for 33,Time step 10,0.004985044865403789,10,2006,0.0026381919895814253,0.007177336948181093,1.0,7.225433526011561e-05,False,-1.0,32.0,0.0,0.01823843557664208
State proportion for 34,Time step 10,0.03290129611166501,66,2006,0.016011727301515972,0.04356072735388903,1.0,7.225433526011561e-05,False,11.0,126.0,0.004942829208938135,0.06728983013507855
State proportion for 35,Time step 10,0.007976071784646061,16,2006,0.003879352135131111,0.010553976937402256,1.0,7.225433526011561e-05,False,-1.0,42.0,0.0,0.023559271558736578
State proportion for 36,Time step 10,0.05633100697906281,113,2006,0.036295982368651156,0.09874508616273285,1.0,7.225433526011561e-05,False,41.0,253.0,0.018668870875147667,0.13225541500936616
State proportion for 37,Time step 10,0.03290129611166501,66,2006,0.019728464536566806,0.05367230209490825,1.0,7.225433526011561e-05,False,16.0,150.0,0.007166981257424661,0.07963328399601782
State proportion for 38,Time step 10,0.005982053838484547,12,2006,0.001570187278395456,0.004271775220794175,0.19960059270189343,7.225433526011561e-05,False,-1.0,23.0,0.0,0.013397672792533719
State proportion for 39,Time step 10,0.04436689930209372,89,2006,0.023083589022340385,0.06280009075948928,1.0,7.225433526011561e-05,False,21.0,171.0,0.009427900475562653,0.09040280605821319
State proportion for 40,Time step 10,0.009471585244267198,19,2006,0.0073087203470645415,0.01988374947618278,1.0,7.225433526011561e-05,False,1.0,67.0,0.0007653212491108767,0.03670482114330717
State proportion for 41,Time step 10,0.013958125623130608,28,2006,0.008037906092024443,0.02186753678584633,1.0,7.225433526011561e-05,False,2.0,72.0,0.0011451710385319857,0.03931593129842408
State proportion for 42,Time step 10,0.043369890329012964,87,2006,0.024989018140424677,0.0679839086413472,1.0,7.225433526011561e-05,False,24.0,183.0,0.010797047194195563,0.09654588705752201
State proportion for 44,Time step 10,0.0024925224327018943,5,2006,0.002029463901038006,0.00552126088603236,1.0,7.225433526011561e-05,False,-1.0,27.0,0.0,0.015556848938719479
State proportion for 45,Time step 10,0.01744765702891326,35,2006,0.009598443447668303,0.02611305889565175,1.0,7.225433526011561e-05,False,3.0,83.0,0.0015404728421413451,0.04504466181618443
State proportion for 46,Time step 10,0.0019940179461615153,4,2006,0.0017023647953545728,0.004631370951482456,1.0,7.225433526011561e-05,False,-1.0,24.0,0.0,0.013938840708391553
State proportion for 47,Time step 10,0.020937188434695914,42,2006,0.012916059486235499,0.03513880390114108,1.0,7.225433526011561e-05,False,7.0,105.0,0.003205857568860622,0.05645093709715616
State proportion for 48,Time step 10,0.07926221335992024,159,2006,0.04847500698411866,0.13187874880389294,1.0,7.225433526011561e-05,False,60.0,326.0,0.027604295988396643,0.16932654508580508
State proportion for 49,Time step 10,0.009471585244267198,19,2006,0.004909828825230876,0.013357441753951054,1.0,7.225433526011561e-05,False,-1.0,49.0,0.0,0.027258354834403017
State proportion for 50,Time step 10,0.0024925224327018943,5,2006,0.0012862681515964497,0.00349935863886333,1.0,7.225433526011561e-05,False,-1.0,20.0,0.0,0.011768241467082982
State proportion for 51,Time step 10,0.02642073778664008,53,2006,0.015581366192838526,0.04238990783106086,1.0,7.225433526011561e-05,False,11.0,123.0,0.004942761420685067,0.0657439461477782
State proportion for 53,Time step 10,0.019940179461615155,40,2006,0.014219528184724373,0.03868495751217758,1.0,7.225433526011561e-05,False,9.0,114.0,0.0040681854031606405,0.06110118113723646
State proportion for 54,Time step 10,0.005483549351944167,11,2006,0.0035929618060047434,0.009774837322484938,1.0,7.225433526011561e-05,False,-1.0,39.0,0.0,0.021967842109844878
State proportion for 55,Time step 10,0.020438683948155532,41,2006,0.01163638773213862,0.03165739110082382,1.0,7.225433526011561e-05,False,6.0,97.0,0.00278067869836563,0.05231017554889546
State proportion for 56,Time step 10,0.0014955134596211367,3,2006,0.0011413333584642028,0.003105056082440928,1.0,7.225433526011561e-05,False,-1.0,19.0,0.0,0.011222719922391563
GQ immigration stochastic rounding,,0.3,3,10,0.14733510456021218,0.14733510456021218,0.17293125289853303,7.225433526011561e-05,False,-1.0,8.0,0.0,0.842363161115288
Non-reference-person immigration stochastic rounding,,0.9,9,10,0.8771749306022634,0.8771749306022634,1.0,7.225433526011561e-05,False,3.0,11.0,0.3268258278724071,1.0
Household immigration stochastic rounding,,0.7,7,10,0.5497685462125755,0.5497685462125755,0.5276031317473064,7.225433526011561e-05,False,-1.0,11.0,0.0,1.0
