name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 17,Time step 9,0.04041607432473019,4037,99886,0.025157952313074432,0.0619250739109267,1.0,7.225433526011561e-05,False,2315.0,6487.0,0.022794451830170988,0.06559876666596011
State proportion for 18,Time step 9,0.02170474340748453,2168,99886,0.013406943546420597,0.033000538346686266,1.0,7.225433526011561e-05,False,1194.0,3520.0,0.011682975206368875,0.035729912070379816
State proportion for 19,Time step 9,0.010391846705243978,1038,99886,0.006562122605799941,0.016152345084362908,1.0,7.225433526011561e-05,False,554.0,1772.0,0.00536727078306113,0.01809060615307056
State proportion for 20,Time step 9,0.00904030594878161,903,99886,0.005882404175963708,0.014479251285534416,1.0,7.225433526011561e-05,False,492.0,1597.0,0.004757888945899051,0.016321094597079196
State proportion for 21,Time step 9,0.014886971147107703,1487,99886,0.009004298929795493,0.022163643121856428,1.0,7.225433526011561e-05,False,781.0,2399.0,0.0076031134506575095,0.02442388069164956
State proportion for 22,Time step 9,0.013615521694731994,1360,99886,0.009024382760695716,0.02221307849312329,1.0,7.225433526011561e-05,False,782.0,2404.0,0.007612963155451484,0.024474367407473965
State proportion for 23,Time step 9,0.004625272811004545,462,99886,0.0029337691646709996,0.007221329864173189,1.0,7.225433526011561e-05,False,226.0,829.0,0.0021546322190410016,0.008539968182074488
State proportion for 24,Time step 9,0.019121798850689785,1910,99886,0.01148950173224951,0.028280848739804444,1.0,7.225433526011561e-05,False,1013.0,3033.0,0.009893513588030554,0.030820306191326988
State proportion for 25,Time step 9,0.021254229821997078,2123,99886,0.013634598070777151,0.033560898866950475,1.0,7.225433526011561e-05,False,1216.0,3578.0,0.011900600543530279,0.036314440066709766
State proportion for 26,Time step 9,0.03226678413391266,3223,99886,0.02050319612435893,0.050467618334395094,1.0,7.225433526011561e-05,False,1869.0,5315.0,0.018369238920463445,0.05380692740587834
State proportion for 27,Time step 9,0.01790040646336824,1788,99886,0.011373423473891855,0.02799512776224643,1.0,7.225433526011561e-05,False,1002.0,3003.0,0.009784817260481337,0.030517777297602966
State proportion for 28,Time step 9,0.008379552690066676,837,99886,0.005751887605727796,0.014157991106729672,1.0,7.225433526011561e-05,False,480.0,1564.0,0.004640013397152928,0.015987301792117575
State proportion for 29,Time step 9,0.019662415153274732,1964,99886,0.012569578118712786,0.030939404143235504,1.0,7.225433526011561e-05,False,1115.0,3307.0,0.010901715397150189,0.033582929522569985
State proportion for 30,Time step 9,0.0037442684660512985,374,99886,0.0022460563502343205,0.005528558277141014,1.0,7.225433526011561e-05,False,166.0,647.0,0.0015719241418433736,0.0066899208261965645
State proportion for 31,Time step 9,0.005916745089401918,591,99886,0.003949107519137868,0.009720535755913586,1.0,7.225433526011561e-05,False,316.0,1095.0,0.0030326947513301186,0.011238665332379546
State proportion for 32,Time step 9,0.008209358668882526,820,99886,0.005820694944318502,0.014327357018343602,1.0,7.225433526011561e-05,False,486.0,1581.0,0.004698950413680765,0.01615926158944831
State proportion for 33,Time step 9,0.004495124441863725,449,99886,0.002777044199559395,0.0068355589982677075,1.0,7.225433526011561e-05,False,212.0,788.0,0.0020184271334634787,0.008123483178337523
State proportion for 34,Time step 9,0.027271089041507317,2724,99886,0.016854449791069443,0.04148640700370384,1.0,7.225433526011561e-05,False,1521.0,4394.0,0.014920017452874003,0.044534906040057026
State proportion for 35,Time step 9,0.007038023346615141,703,99886,0.004083528563295906,0.010051406607049767,1.0,7.225433526011561e-05,False,328.0,1130.0,0.0031500357780936106,0.011593427736505015
State proportion for 36,Time step 9,0.0606891856716657,6062,99886,0.03820629723015911,0.0940429392026027,1.0,7.225433526011561e-05,False,3574.0,9758.0,0.035304796660784996,0.09848021947347149
State proportion for 37,Time step 9,0.0328374346755301,3280,99886,0.020766804775333478,0.05111647818562691,1.0,7.225433526011561e-05,False,1894.0,5381.0,0.018617155609298542,0.054471207962988044
State proportion for 38,Time step 9,0.0026330016218489077,263,99886,0.0016528287141004798,0.00406835735313731,1.0,7.225433526011561e-05,False,115.0,488.0,0.0010794041342462916,0.005070167867123607
State proportion for 39,Time step 9,0.03789319824600044,3785,99886,0.024298514760358297,0.05980961024713265,1.0,7.225433526011561e-05,False,2232.0,6270.0,0.021970614640771283,0.06341599001491749
State proportion for 40,Time step 9,0.011793444526760507,1178,99886,0.007693389839015306,0.01893690426303122,1.0,7.225433526011561e-05,False,659.0,2063.0,0.006400671197242288,0.02103110229014299
State proportion for 41,Time step 9,0.013275133652363694,1326,99886,0.00846095378107836,0.020826225510329838,1.0,7.225433526011561e-05,False,730.0,2260.0,0.007100246994046834,0.023020598233441335
State proportion for 42,Time step 9,0.041797649320225054,4175,99886,0.02630422962149966,0.06474657965842591,1.0,7.225433526011561e-05,False,2425.0,6775.0,0.023886548177111007,0.06849540528387832
State proportion for 44,Time step 9,0.002963378251206375,296,99886,0.002136277790566322,0.005258343700983201,1.0,7.225433526011561e-05,False,156.0,617.0,0.0014751125924148218,0.006384610128752147
State proportion for 45,Time step 9,0.015968203752277598,1595,99886,0.010103624681756107,0.024869579900620713,1.0,7.225433526011561e-05,False,883.0,2679.0,0.008609552877801279,0.027249571935188864
State proportion for 46,Time step 9,0.0029333440121738783,293,99886,0.0017919629424784976,0.004410829477602339,1.0,7.225433526011561e-05,False,127.0,526.0,0.001194979194261746,0.005457662257241879
State proportion for 47,Time step 9,0.021464469495224556,2144,99886,0.013595852090774208,0.03346552752489627,1.0,7.225433526011561e-05,False,1212.0,3568.0,0.011861051154707364,0.03621366587354981
State proportion for 48,Time step 9,0.08166309592935947,8157,99886,0.05102632314117753,0.12559880838465995,1.0,7.225433526011561e-05,False,4818.0,12959.0,0.04768296650187376,0.13063062876807124
State proportion for 49,Time step 9,0.007878982039525058,787,99886,0.005168240868664079,0.012721373099001003,1.0,7.225433526011561e-05,False,426.0,1412.0,0.004110003804812102,0.014449367972502923
State proportion for 50,Time step 9,0.0022225336884047816,222,99886,0.0013539664753646837,0.003332722513203171,1.0,7.225433526011561e-05,False,90.0,407.0,0.0008394422736172507,0.004243208557395569
State proportion for 51,Time step 9,0.02590953687203412,2588,99886,0.016401438097724763,0.04037134079148654,1.0,7.225433526011561e-05,False,1478.0,4279.0,0.014494097703097614,0.043376712400267935
State proportion for 53,Time step 9,0.02365696894459684,2363,99886,0.014967924404973023,0.03684281667826436,1.0,7.225433526011561e-05,False,1342.0,3916.0,0.01314749422216681,0.039720195212657
State proportion for 54,Time step 9,0.0061069619366077325,610,99886,0.003782065058952361,0.009309368878557085,1.0,7.225433526011561e-05,False,301.0,1051.0,0.002886107027389554,0.010792610354247927
State proportion for 55,Time step 9,0.018921570590473138,1890,99886,0.012248829191724863,0.03014989628649888,1.0,7.225433526011561e-05,False,1085.0,3226.0,0.010605116906467534,0.03276632475378314
State proportion for 56,Time step 9,0.001892157059047314,189,99886,0.0012014035352254765,0.00295719626899136,1.0,7.225433526011561e-05,False,77.0,365.0,0.0007152307072233518,0.0038137672549986273
State proportion for 1,Time step 10,0.01516952114645229,1519,100135,0.009241342477689719,0.025141547346765096,1.0,7.225433526011561e-05,False,804.0,2714.0,0.007810496803234189,0.027534065675670016
State proportion for 2,Time step 10,0.0021271283766914665,213,100135,0.0012486618349909625,0.0033970487210395013,1.0,7.225433526011561e-05,False,82.0,415.0,0.0007610509669711343,0.004314188445906338
State proportion for 4,Time step 10,0.022120137813951165,2215,100135,0.01293553549665708,0.03519178938883644,1.0,7.225433526011561e-05,False,1153.0,3755.0,0.011249411656627278,0.0380033666031365
State proportion for 5,Time step 10,0.00946721925400709,948,100135,0.00572806104296502,0.015583484571049895,1.0,7.225433526011561e-05,False,479.0,1717.0,0.004618684047184626,0.017490976046398356
State proportion for 6,Time step 10,0.10730513806361412,10745,100135,0.06411969957164705,0.1744409393475834,1.0,7.225433526011561e-05,False,6109.0,17940.0,0.06038949989759402,0.18017563955330013
State proportion for 8,Time step 10,0.017676137214760072,1770,100135,0.01045932225606176,0.028455123955279497,1.0,7.225433526011561e-05,False,919.0,3058.0,0.008942695791461038,0.0309951683165102
State proportion for 9,Time step 10,0.011604334148898986,1162,100135,0.006779584547341975,0.01844420832794486,1.0,7.225433526011561e-05,False,575.0,2016.0,0.005559955535546547,0.020505203230265206
State proportion for 10,Time step 10,0.002965995905527538,297,100135,0.001815257147220362,0.004938500399003046,1.0,7.225433526011561e-05,False,129.0,584.0,0.0012112470614528326,0.006033575886967377
State proportion for 11,Time step 10,0.0022469665950966195,225,100135,0.0014108314293053209,0.0038382394401913146,1.0,7.225433526011561e-05,False,95.0,464.0,0.000885127945668298,0.004813295098500359
State proportion for 12,Time step 10,0.06579118190442902,6588,100135,0.03881161740320534,0.10558900061359477,1.0,7.225433526011561e-05,False,3641.0,10956.0,0.035881654461062534,0.11024065627276139
State proportion for 13,Time step 10,0.03176711439556599,3181,100135,0.018743316058661783,0.05099215501014892,1.0,7.225433526011561e-05,False,1705.0,5381.0,0.016701631373698227,0.05433578500961933
State proportion for 15,Time step 10,0.0038148499525640384,382,100135,0.0022898111830629547,0.006229549052327892,1.0,7.225433526011561e-05,False,170.0,724.0,0.001606678007427409,0.007454494414275778
State proportion for 16,Time step 10,0.005382733310031458,539,100135,0.0031773251484224063,0.008644076425906857,1.0,7.225433526011561e-05,False,248.0,983.0,0.002363007101483474,0.010077866373329867
State proportion for 17,Time step 10,0.04035552004793529,4041,100135,0.023900054697420712,0.06502132760647303,1.0,7.225433526011561e-05,False,2200.0,6819.0,0.021599160225684547,0.06876654413700675
State proportion for 18,Time step 10,0.02172067708593399,2175,100135,0.012736596369099568,0.03465056526402058,1.0,7.225433526011561e-05,False,1134.0,3699.0,0.011061998061468764,0.0374404737948545
State proportion for 19,Time step 10,0.010385978928446598,1040,100135,0.006234016475509944,0.016959962338581054,1.0,7.225433526011561e-05,False,525.0,1861.0,0.0050695140693027795,0.018942950695801666
State proportion for 20,Time step 10,0.009057772007789485,907,100135,0.005588283967165523,0.015203213849811137,1.0,7.225433526011561e-05,False,466.0,1677.0,0.004491343628655252,0.017087551896659517
State proportion for 21,Time step 10,0.014889898636840265,1491,100135,0.008554083983305719,0.02327182527794925,1.0,7.225433526011561e-05,False,741.0,2520.0,0.007190750743473745,0.02558140225326422
State proportion for 22,Time step 10,0.013681529934588306,1370,100135,0.00857316362266093,0.023323732417779453,1.0,7.225433526011561e-05,False,742.0,2525.0,0.007200592094564662,0.025631731292127764
State proportion for 23,Time step 10,0.004613771408598392,462,100135,0.00278708070643745,0.007582396357381849,1.0,7.225433526011561e-05,False,213.0,869.0,0.0020231064849314234,0.008923890835620021
State proportion for 24,Time step 10,0.01911419583562191,1914,100135,0.010915026645637036,0.029694891176794667,1.0,7.225433526011561e-05,False,962.0,3187.0,0.0093662981849521,0.03229265200749578
State proportion for 25,Time step 10,0.021261297248714235,2129,100135,0.012952868167238294,0.035238943810298,1.0,7.225433526011561e-05,False,1154.0,3760.0,0.011259284508451005,0.038053603847894066
State proportion for 26,Time step 10,0.03219653467818445,3224,100135,0.019478036318140986,0.05299099925111485,1.0,7.225433526011561e-05,False,1775.0,5586.0,0.017393823869132297,0.05639362872039887
State proportion for 27,Time step 10,0.0179557597243721,1798,100135,0.010804752300197262,0.029394884150358753,1.0,7.225433526011561e-05,False,951.0,3155.0,0.009257924796710233,0.03197082782231965
State proportion for 28,Time step 10,0.008398661806561143,841,100135,0.005464293225441406,0.014865890662066157,1.0,7.225433526011561e-05,False,454.0,1641.0,0.004373848387861616,0.016724421437476662
State proportion for 29,Time step 10,0.019753333000449392,1978,100135,0.011941099212777148,0.03248637435039728,1.0,7.225433526011561e-05,False,1058.0,3475.0,0.010312512826650381,0.035188653499948354
State proportion for 30,Time step 10,0.0037449443251610327,375,100135,0.0021337535327226047,0.005804986190998064,1.0,7.225433526011561e-05,False,156.0,678.0,0.001471440486442295,0.006987877546044598
State proportion for 31,Time step 10,0.005961951365656364,597,100135,0.0037516521431809756,0.010206562543709264,1.0,7.225433526011561e-05,False,299.0,1149.0,0.0028594354624164667,0.01175666046653778
State proportion for 32,Time step 10,0.008208917960752984,822,100135,0.005529660197102577,0.015043724869260783,1.0,7.225433526011561e-05,False,461.0,1660.0,0.004442392110861979,0.016916068767354905
State proportion for 33,Time step 10,0.004523892744794527,453,100135,0.0026381919895814253,0.007177336948181093,1.0,7.225433526011561e-05,False,200.0,826.0,0.0018970559243320015,0.008488340709308682
State proportion for 34,Time step 10,0.027333100314575323,2737,100135,0.016011727301515972,0.04356072735388903,1.0,7.225433526011561e-05,False,1444.0,4617.0,0.014122159751620882,0.04666416950686275
State proportion for 35,Time step 10,0.007040495331302741,705,100135,0.003879352135131111,0.010553976937402256,1.0,7.225433526011561e-05,False,310.0,1186.0,0.002966651318273921,0.012130630059145192
State proportion for 36,Time step 10,0.060438408148998854,6052,100135,0.036295982368651156,0.09874508616273285,1.0,7.225433526011561e-05,False,3397.0,10260.0,0.033461327953393155,0.10326639774851845
State proportion for 37,Time step 10,0.03274579317920807,3279,100135,0.019728464536566806,0.05367230209490825,1.0,7.225433526011561e-05,False,1799.0,5656.0,0.017631171256136793,0.057096286756364176
State proportion for 38,Time step 10,0.0026364408049133667,264,100135,0.001570187278395456,0.004271775220794175,1.0,7.225433526011561e-05,False,108.0,511.0,0.0010095789557401811,0.005291542224462275
State proportion for 39,Time step 10,0.03792879612523094,3798,100135,0.023083589022340385,0.06280009075948928,1.0,7.225433526011561e-05,False,2121.0,6592.0,0.020817136400683937,0.06648918208466761
State proportion for 40,Time step 10,0.011844010585709292,1186,100135,0.0073087203470645415,0.01988374947618278,1.0,7.225433526011561e-05,False,625.0,2167.0,0.006050791502692625,0.022026605247208134
State proportion for 41,Time step 10,0.01326209617017027,1328,100135,0.008037906092024443,0.02186753678584633,1.0,7.225433526011561e-05,False,692.0,2373.0,0.0067090226116652,0.024101348720320458
State proportion for 42,Time step 10,0.04180356518699755,4186,100135,0.024989018140424677,0.0679839086413472,1.0,7.225433526011561e-05,False,2304.0,7122.0,0.022628853116091585,0.07180603092418947
State proportion for 44,Time step 10,0.0030059419783292555,301,100135,0.002029463901038006,0.00552126088603236,1.0,7.225433526011561e-05,False,147.0,647.0,0.0013846114701719144,0.006673296057682099
State proportion for 45,Time step 10,0.015928496529684925,1595,100135,0.009598443447668303,0.02611305889565175,1.0,7.225433526011561e-05,False,838.0,2815.0,0.008145114676745259,0.028550444143003305
State proportion for 46,Time step 10,0.0029360363509262494,294,100135,0.0017023647953545728,0.004631370951482456,1.0,7.225433526011561e-05,False,119.0,550.0,0.001115124790951179,0.005688072531290639
State proportion for 47,Time step 10,0.02136116243071853,2139,100135,0.012916059486235499,0.03513880390114108,1.0,7.225433526011561e-05,False,1151.0,3750.0,0.011229690505806272,0.03795312348147514
State proportion for 48,Time step 10,0.08174963798871523,8186,100135,0.04847500698411866,0.13187874880389294,1.0,7.225433526011561e-05,False,4581.0,13627.0,0.04521107483413646,0.13699613273104708
State proportion for 49,Time step 10,0.007869376341938383,788,100135,0.004909828825230876,0.013357441753951054,1.0,7.225433526011561e-05,False,404.0,1483.0,0.003884584780054463,0.015130135146853057
State proportion for 50,Time step 10,0.0022170070404953315,222,100135,0.0012862681515964497,0.00349935863886333,1.0,7.225433526011561e-05,False,85.0,427.0,0.000789648842516784,0.0044364800819606445
State proportion for 51,Time step 10,0.026094772057722076,2613,100135,0.015581366192838526,0.04238990783106086,1.0,7.225433526011561e-05,False,1404.0,4497.0,0.013727072823095241,0.04545882116123717
State proportion for 53,Time step 10,0.023658061616817296,2369,100135,0.014219528184724373,0.03868495751217758,1.0,7.225433526011561e-05,False,1274.0,4115.0,0.012443443241515945,0.04162117935239506
State proportion for 54,Time step 10,0.006061816547660658,607,100135,0.0035929618060047434,0.009774837322484938,1.0,7.225433526011561e-05,False,285.0,1104.0,0.0027230380777213533,0.011301736955801174
State proportion for 55,Time step 10,0.018904478953412893,1893,100135,0.01163638773213862,0.03165739110082382,1.0,7.225433526011561e-05,False,1030.0,3390.0,0.010036464319703196,0.03433405023710121
State proportion for 56,Time step 10,0.0019174114944824486,192,100135,0.0011413333584642028,0.003105056082440928,1.0,7.225433526011561e-05,False,73.0,383.0,0.0006754200995074031,0.003987926893692513
GQ immigration stochastic rounding,,0.4,4,10,0.3667552280106081,0.3667552280106081,1.0,7.225433526011561e-05,False,-1.0,10.0,0.0,1.0
Non-reference-person immigration stochastic rounding,,0.9,9,10,0.8587465301131658,0.8587465301131658,1.0,7.225433526011561e-05,False,2.0,11.0,0.23943901588070493,1.0
Household immigration stochastic rounding,,0.7,7,10,0.48842731062877576,0.48842731062877576,0.2168542673451657,7.225433526011561e-05,False,-1.0,11.0,0.0,1.0
