name,name_addl,proportion,numerator,denominator,true_value_min,true_value_max,p_value,test_significance_level,reject_null,rejection_area_low_max,rejection_area_high_min,powered_value_lb,powered_value_ub
State proportion for 23,Time step 9,0.004818551422978467,96,19923,0.0029337691646709996,0.007221329864173189,1.0,7.225433526011561e-05,False,29.0,193.0,0.0013173781192051598,0.010265488436517223
State proportion for 24,Time step 9,0.01877227325202028,374,19923,0.01148950173224951,0.028280848739804444,1.0,7.225433526011561e-05,False,170.0,658.0,0.008076978062537647,0.03408618342519634
State proportion for 25,Time step 9,0.021382321939466948,426,19923,0.013634598070777151,0.033560898866950475,1.0,7.225433526011561e-05,False,207.0,771.0,0.009878093206794725,0.039842297720249636
State proportion for 26,Time step 9,0.03132058424936004,624,19923,0.02050319612435893,0.050467618334395094,1.0,7.225433526011561e-05,False,329.0,1129.0,0.015846678010422187,0.05803932988348352
State proportion for 27,Time step 9,0.01646338402850976,328,19923,0.011373423473891855,0.02799512776224643,1.0,7.225433526011561e-05,False,168.0,652.0,0.007979757457779256,0.03378038549047578
State proportion for 28,Time step 9,0.007930532550318727,158,19923,0.005751887605727796,0.014157991106729672,1.0,7.225433526011561e-05,False,73.0,350.0,0.003395172426452241,0.018344989256106184
State proportion for 29,Time step 9,0.01907343271595643,380,19923,0.012569578118712786,0.030939404143235504,1.0,7.225433526011561e-05,False,189.0,715.0,0.009001155522076108,0.036990626483362626
State proportion for 30,Time step 9,0.0041660392511168,83,19923,0.0022460563502343205,0.005528558277141014,1.0,7.225433526011561e-05,False,20.0,154.0,0.0009028984763629635,0.008246174204860419
State proportion for 31,Time step 9,0.0057722230587762885,115,19923,0.003949107519137868,0.009720535755913586,1.0,7.225433526011561e-05,False,45.0,251.0,0.002065935924375645,0.013257683228670158
State proportion for 32,Time step 9,0.00828188525824424,165,19923,0.005820694944318502,0.014327357018343602,1.0,7.225433526011561e-05,False,74.0,354.0,0.0034429371516271146,0.018550120013524067
State proportion for 33,Time step 9,0.004065652763138082,81,19923,0.002777044199559395,0.0068355589982677075,1.0,7.225433526011561e-05,False,27.0,184.0,0.0012247453079203062,0.009800125862230492
State proportion for 34,Time step 9,0.028610149073934648,570,19923,0.016854449791069443,0.04148640700370384,1.0,7.225433526011561e-05,False,264.0,939.0,0.01266208671637928,0.048388050223957944
State proportion for 35,Time step 9,0.006123575766701802,122,19923,0.004083528563295906,0.010051406607049767,1.0,7.225433526011561e-05,False,47.0,258.0,0.00216021502320718,0.013618114136166854
State proportion for 36,Time step 9,0.06068363198313507,1209,19923,0.03820629723015911,0.0940429392026027,1.0,7.225433526011561e-05,False,654.0,2038.0,0.031856896370967655,0.10409155141154527
State proportion for 37,Time step 9,0.03413140591276414,680,19923,0.020766804775333478,0.05111647818562691,1.0,7.225433526011561e-05,False,334.0,1143.0,0.01609200803538443,0.058750093258549976
State proportion for 38,Time step 9,0.0026100486874466697,52,19923,0.0016528287141004798,0.00406835735313731,1.0,7.225433526011561e-05,False,12.0,119.0,0.0005418174084377693,0.006426637556922724
State proportion for 39,Time step 9,0.03960246950760428,789,19923,0.024298514760358297,0.05980961024713265,1.0,7.225433526011561e-05,False,398.0,1325.0,0.019235613550620402,0.06798389919898803
State proportion for 40,Time step 9,0.010540581237765396,210,19923,0.007693389839015306,0.01893690426303122,1.0,7.225433526011561e-05,False,105.0,455.0,0.004930514830529212,0.023722514860881172
State proportion for 41,Time step 9,0.012247151533403604,244,19923,0.00846095378107836,0.020826225510329838,1.0,7.225433526011561e-05,False,118.0,497.0,0.005557406867375169,0.02586974887536843
State proportion for 42,Time step 9,0.042262711439040306,842,19923,0.02630422962149966,0.06474657965842591,1.0,7.225433526011561e-05,False,435.0,1429.0,0.021055705777420986,0.07325667973398937
State proportion for 44,Time step 9,0.002911208151382824,58,19923,0.002136277790566322,0.005258343700983201,1.0,7.225433526011561e-05,False,18.0,147.0,0.0008118122899651942,0.0078828993356549
State proportion for 45,Time step 9,0.017366862420318225,346,19923,0.010103624681756107,0.024869579900620713,1.0,7.225433526011561e-05,False,146.0,584.0,0.006912016433438924,0.030312268532569304
State proportion for 46,Time step 9,0.0027606284194147466,55,19923,0.0017919629424784976,0.004410829477602339,1.0,7.225433526011561e-05,False,13.0,127.0,0.0005863951000008888,0.006843306694852424
State proportion for 47,Time step 9,0.020378457059679767,406,19923,0.013595852090774208,0.03346552752489627,1.0,7.225433526011561e-05,False,207.0,769.0,0.009878132556583548,0.03974051783383271
State proportion for 48,Time step 9,0.08091150931084676,1612,19923,0.05102632314117753,0.12559880838465995,1.0,7.225433526011561e-05,False,893.0,2688.0,0.04368140097088488,0.13694602042737858
State proportion for 49,Time step 9,0.007930532550318727,158,19923,0.005168240868664079,0.012721373099001003,1.0,7.225433526011561e-05,False,64.0,318.0,0.00296604472826118,0.01670280227884036
State proportion for 50,Time step 9,0.0025598554434573106,51,19923,0.0013539664753646837,0.003332722513203171,1.0,7.225433526011561e-05,False,8.0,101.0,0.0003658866314500206,0.005487170177164517
State proportion for 51,Time step 9,0.02650203282638157,528,19923,0.016401438097724763,0.04037134079148654,1.0,7.225433526011561e-05,False,256.0,916.0,0.012270796377098735,0.04721878111224584
State proportion for 53,Time step 9,0.022185413843296694,442,19923,0.014967924404973023,0.03684281667826436,1.0,7.225433526011561e-05,False,231.0,841.0,0.011049110487101495,0.04340462443311918
State proportion for 54,Time step 9,0.006173769010691161,123,19923,0.003782065058952361,0.009309368878557085,1.0,7.225433526011561e-05,False,42.0,241.0,0.0019247638683884982,0.012742522108115596
State proportion for 55,Time step 9,0.018471113788084123,368,19923,0.012248829191724863,0.03014989628649888,1.0,7.225433526011561e-05,False,183.0,698.0,0.008709133240571619,0.03612465558621897
State proportion for 56,Time step 9,0.001355217587712694,27,19923,0.0012014035352254765,0.00295719626899136,1.0,7.225433526011561e-05,False,6.0,92.0,0.0002798924129611599,0.005016181710882696
State proportion for 1,Time step 10,0.015420046059877842,308,19974,0.009241342477689719,0.025141547346765096,1.0,7.225433526011561e-05,False,132.0,592.0,0.006218122231558909,0.030642044312621235
State proportion for 2,Time step 10,0.0018524081305697406,37,19974,0.0012486618349909625,0.0033970487210395013,1.0,7.225433526011561e-05,False,7.0,103.0,0.00032185394359718073,0.0055774348845227546
State proportion for 4,Time step 10,0.023029938920596776,460,19974,0.01293553549665708,0.03519178938883644,1.0,7.225433526011561e-05,False,195.0,807.0,0.009269634817709056,0.041568286181211694
State proportion for 5,Time step 10,0.009011715229798739,180,19974,0.00572806104296502,0.015583484571049895,1.0,7.225433526011561e-05,False,73.0,383.0,0.0033865054497598554,0.019985577543658796
State proportion for 6,Time step 10,0.10638830479623511,2125,19974,0.06411969957164705,0.1744409393475834,1.0,7.225433526011561e-05,False,1143.0,3697.0,0.05593327445810849,0.18739088462515616
State proportion for 8,Time step 10,0.018173625713427455,363,19974,0.01045932225606176,0.028455123955279497,1.0,7.225433526011561e-05,False,152.0,663.0,0.007184559783952823,0.0342533949764433
State proportion for 9,Time step 10,0.01256633623710824,251,19974,0.006779584547341975,0.01844420832794486,1.0,7.225433526011561e-05,False,90.0,445.0,0.004198498972261775,0.023151719017758268
State proportion for 10,Time step 10,0.0031040352458195654,62,19974,0.001815257147220362,0.004938500399003046,1.0,7.225433526011561e-05,False,14.0,140.0,0.0006295482188506776,0.007500141358892747
State proportion for 11,Time step 10,0.0027035145689396217,54,19974,0.0014108314293053209,0.0038382394401913146,1.0,7.225433526011561e-05,False,9.0,114.0,0.0004083997046714973,0.006150216983585751
State proportion for 12,Time step 10,0.06623610693902073,1323,19974,0.03881161740320534,0.10558900061359477,1.0,7.225433526011561e-05,False,667.0,2282.0,0.03241617813639945,0.11613328655153815
State proportion for 13,Time step 10,0.03374386702713528,674,19974,0.018743316058661783,0.05099215501014892,1.0,7.225433526011561e-05,False,299.0,1143.0,0.014339054345323128,0.058600184563510745
State proportion for 15,Time step 10,0.0037548813457494745,75,19974,0.0022898111830629547,0.006229549052327892,1.0,7.225433526011561e-05,False,20.0,171.0,0.0009005981537145225,0.009103965086140517
State proportion for 16,Time step 10,0.005607289476319215,112,19974,0.0031773251484224063,0.008644076425906857,1.0,7.225433526011561e-05,False,33.0,227.0,0.0014995524115097812,0.011990191969758337
State proportion for 17,Time step 10,0.039401221588064486,787,19974,0.023900054697420712,0.06502132760647303,1.0,7.225433526011561e-05,False,392.0,1438.0,0.018892279183332167,0.07352480373182295
State proportion for 18,Time step 10,0.021828376889956945,436,19974,0.012736596369099568,0.03465056526402058,1.0,7.225433526011561e-05,False,192.0,796.0,0.009123867883163835,0.04100992489948632
State proportion for 19,Time step 10,0.011164513868028436,223,19974,0.006234016475509944,0.016959962338581054,1.0,7.225433526011561e-05,False,81.0,413.0,0.0037681051046792075,0.021518204700712674
State proportion for 20,Time step 10,0.009111845399018725,182,19974,0.005588283967165523,0.015203213849811137,1.0,7.225433526011561e-05,False,71.0,374.0,0.003291268685373761,0.01952553384288719
State proportion for 21,Time step 10,0.014969460298387905,299,19974,0.008554083983305719,0.02327182527794925,1.0,7.225433526011561e-05,False,120.0,551.0,0.0056395268192245265,0.028554892007941993
State proportion for 22,Time step 10,0.013767898267748073,275,19974,0.00857316362266093,0.023323732417779453,1.0,7.225433526011561e-05,False,120.0,552.0,0.0056395145731173435,0.028605819811723283
State proportion for 23,Time step 10,0.00485631320716932,97,19974,0.00278708070643745,0.007582396357381849,1.0,7.225433526011561e-05,False,27.0,202.0,0.0012216123971953178,0.01070317443718825
State proportion for 24,Time step 10,0.018624211474917392,372,19974,0.010915026645637036,0.029694891176794667,1.0,7.225433526011561e-05,False,160.0,689.0,0.00757182506765648,0.03557505991422244
State proportion for 25,Time step 10,0.021427856213077,428,19974,0.012952868167238294,0.035238943810298,1.0,7.225433526011561e-05,False,196.0,809.0,0.009318175088693492,0.0416698154875097
State proportion for 26,Time step 10,0.0313908080504656,627,19974,0.019478036318140986,0.05299099925111485,1.0,7.225433526011561e-05,False,312.0,1185.0,0.014974617192751095,0.060726377603675094
State proportion for 27,Time step 10,0.016471412836687693,329,19974,0.010804752300197262,0.029394884150358753,1.0,7.225433526011561e-05,False,158.0,683.0,0.007474965907695292,0.03527010221634243
State proportion for 28,Time step 10,0.007960348452988885,159,19974,0.005464293225441406,0.014865890662066157,1.0,7.225433526011561e-05,False,69.0,367.0,0.0031960854185627188,0.019167613000867605
State proportion for 29,Time step 10,0.019174927405627314,383,19974,0.011941099212777148,0.03248637435039728,1.0,7.225433526011561e-05,False,178.0,750.0,0.008444279059853375,0.03867418358121378
State proportion for 30,Time step 10,0.004155402022629418,83,19974,0.0021337535327226047,0.005804986190998064,1.0,7.225433526011561e-05,False,18.0,161.0,0.0008097297723207273,0.008587179368837145
State proportion for 31,Time step 10,0.005757484730149194,115,19974,0.0037516521431809756,0.010206562543709264,1.0,7.225433526011561e-05,False,42.0,262.0,0.0019198479908120786,0.013788758047951953
State proportion for 32,Time step 10,0.008260738960648844,165,19974,0.005529660197102577,0.015043724869260783,1.0,7.225433526011561e-05,False,70.0,371.0,0.0032436634362367923,0.01937214600020641
State proportion for 33,Time step 10,0.004055271853409433,81,19974,0.0026381919895814253,0.007177336948181093,1.0,7.225433526011561e-05,False,25.0,193.0,0.001129492047785578,0.01023932429186733
State proportion for 34,Time step 10,0.02878742365074597,575,19974,0.016011727301515972,0.04356072735388903,1.0,7.225433526011561e-05,False,250.0,986.0,0.011946860465288983,0.050647077517527755
State proportion for 35,Time step 10,0.006107940322419145,122,19974,0.003879352135131111,0.010553976937402256,1.0,7.225433526011561e-05,False,44.0,270.0,0.002013698434584926,0.014199375409803476
State proportion for 36,Time step 10,0.060879142885751476,1216,19974,0.036295982368651156,0.09874508616273285,1.0,7.225433526011561e-05,False,620.0,2140.0,0.030100255519925255,0.1089716756312733
State proportion for 37,Time step 10,0.033894062280965254,677,19974,0.019728464536566806,0.05367230209490825,1.0,7.225433526011561e-05,False,316.0,1199.0,0.015170230741207085,0.061435056242943924
State proportion for 38,Time step 10,0.0025533193151096424,51,19974,0.001570187278395456,0.004271775220794175,1.0,7.225433526011561e-05,False,10.0,124.0,0.0004521572008953712,0.006670050467122464
State proportion for 39,Time step 10,0.039401221588064486,787,19974,0.023083589022340385,0.06280009075948928,1.0,7.225433526011561e-05,False,377.0,1391.0,0.0181569813615818,0.0711484753804047
State proportion for 40,Time step 10,0.010513667768098528,210,19974,0.0073087203470645415,0.01988374947618278,1.0,7.225433526011561e-05,False,99.0,477.0,0.004629845050176766,0.024784092377319593
State proportion for 41,Time step 10,0.012265945729448283,245,19974,0.008037906092024443,0.02186753678584633,1.0,7.225433526011561e-05,False,111.0,520.0,0.005206315242009669,0.02697583295932117
State proportion for 42,Time step 10,0.04240512666466406,847,19974,0.024989018140424677,0.0679839086413472,1.0,7.225433526011561e-05,False,412.0,1500.0,0.019873182429738297,0.0766589851752946
State proportion for 44,Time step 10,0.0029538399919895866,59,19974,0.002029463901038006,0.00552126088603236,1.0,7.225433526011561e-05,False,17.0,154.0,0.0007644785760337829,0.008225115189671513
State proportion for 45,Time step 10,0.01722238910583759,344,19974,0.009598443447668303,0.02611305889565175,1.0,7.225433526011561e-05,False,138.0,613.0,0.006507794747052482,0.03171058734398019
State proportion for 46,Time step 10,0.0028036447381596073,56,19974,0.0017023647953545728,0.004631370951482456,1.0,7.225433526011561e-05,False,12.0,133.0,0.00054043120677722,0.007137173428871626
State proportion for 47,Time step 10,0.020176229097827174,403,19974,0.012916059486235499,0.03513880390114108,1.0,7.225433526011561e-05,False,195.0,806.0,0.009269621915826422,0.041517548715853204
State proportion for 48,Time step 10,0.08100530689896866,1618,19974,0.04847500698411866,0.13187874880389294,1.0,7.225433526011561e-05,False,847.0,2824.0,0.04129762004761971,0.143447892446523
State proportion for 49,Time step 10,0.0078602182837689,157,19974,0.004909828825230876,0.013357441753951054,1.0,7.225433526011561e-05,False,60.0,333.0,0.0027687273626228514,0.017428164684489204
State proportion for 50,Time step 10,0.0026033843997196357,52,19974,0.0012862681515964497,0.00349935863886333,1.0,7.225433526011561e-05,False,7.0,105.0,0.0003218516278679563,0.005681659225240129
State proportion for 51,Time step 10,0.02663462501251627,532,19974,0.015581366192838526,0.04238990783106086,1.0,7.225433526011561e-05,False,242.0,961.0,0.01155686544687103,0.04937990917141298
State proportion for 53,Time step 10,0.022128767397616902,442,19974,0.014219528184724373,0.03868495751217758,1.0,7.225433526011561e-05,False,218.0,882.0,0.010388005842591079,0.045373909685764865
State proportion for 54,Time step 10,0.006107940322419145,122,19974,0.0035929618060047434,0.009774837322484938,1.0,7.225433526011561e-05,False,39.0,252.0,0.0017793620320928718,0.01327519718539382
State proportion for 55,Time step 10,0.018373886051867426,367,19974,0.01163638773213862,0.03165739110082382,1.0,7.225433526011561e-05,False,173.0,732.0,0.0082017659182721,0.03775988534295016
State proportion for 56,Time step 10,0.0013517572844698109,27,19974,0.0011413333584642028,0.003105056082440928,1.0,7.225433526011561e-05,False,5.0,95.0,0.00023699699415069737,0.005160081876672151
GQ immigration stochastic rounding,,0.7,7,10,0.47335104560212193,0.47335104560212193,0.2076998364292477,7.225433526011561e-05,False,-1.0,11.0,0.0,1.0
Non-reference-person immigration stochastic rounding,,0.9,9,10,0.7717493060226346,0.7717493060226346,0.4723073823463647,7.225433526011561e-05,False,1.0,11.0,0.15763299881620768,1.0
Household immigration stochastic rounding,,0.7,7,10,0.49768546212575515,0.49768546212575515,0.22443791339290214,7.225433526011561e-05,False,-1.0,11.0,0.0,1.0
